id,sales
3001400,0.0
3001401,132.0
3001402,5.0
3001403,0.0
3001404,4.0
3001405,34.0
3001406,1.0
3001407,417.8245
3001408,128.0
3001409,0.0
3001410,2.0
3001411,312.551
3001412,42.0
3001413,1476.21
3001414,0.0
3001415,14.754
3001416,2.0
3001417,0.0
3001418,7.0
3001419,3747.0
3001420,0.0
3001421,909.778
3001422,9.0
3001423,1199.5
3001424,1298.0
3001425,253.0445
3001426,242.0
3001427,174.726
3001428,4474.0
3001429,21.0
3001430,1.0
3001431,23.5
3001432,22.0
3001433,0.0
3001434,281.0
3001435,7.0
3001436,10.0
3001437,8.0
3001438,80.0
3001439,4.0
3001440,417.232
3001441,269.0
3001442,8.0
3001443,6.0
3001444,549.532
3001445,142.282
3001446,5739.722
3001447,0.0
3001448,42.099
3001449,1.0
3001450,0.0
3001451,5.5
3001452,1623.0
3001453,0.0
3001454,383.977
3001455,1.0
3001456,440.0
3001457,388.5
3001458,102.39349999999999
3001459,82.0
3001460,76.5
3001461,1495.5
3001462,8.0
3001463,0.0
3001464,19.5
3001465,49.0
3001466,0.0
3001467,120.0
3001468,0.0
3001469,9.0
3001470,5.0
3001471,80.0
3001472,0.0
3001473,190.7415
3001474,87.5
3001475,1.0
3001476,1.0
3001477,138.6305
3001478,46.93
3001479,1623.0695
3001480,0.0
3001481,3.0
3001482,3.0
3001483,0.0
3001484,3.0
3001485,716.0
3001486,0.0
3001487,198.6
3001488,2.0
3001489,245.0
3001490,197.5
3001491,70.8515
3001492,34.0
3001493,32.599999999999994
3001494,1237.0
3001495,3.0
3001496,0.0
3001497,19.0
3001498,3.0
3001499,0.0
3001500,78.0
3001501,0.0
3001502,0.0
3001503,2.0
3001504,17.0
3001505,0.0
3001506,201.81599999999997
3001507,118.5
3001508,0.0
3001509,0.0
3001510,126.71
3001511,14.0
3001512,740.348
3001513,0.0
3001514,2.19
3001515,3.0
3001516,0.0
3001517,4.0
3001518,2730.0
3001519,0.0
3001520,562.447
3001521,7.0
3001522,963.0
3001523,775.5
3001524,222.0895
3001525,198.0
3001526,102.4125
3001527,3405.0
3001528,17.0
3001529,1.0
3001530,21.5
3001531,10.5
3001532,0.0
3001533,203.0
3001534,2.0
3001535,9.0
3001536,5.0
3001537,73.5
3001538,1.0
3001539,238.546
3001540,183.0
3001541,3.0
3001542,4.0
3001543,341.384
3001544,74.18
3001545,3195.5190000000002
3001546,0.0
3001547,22.031
3001548,5.0
3001549,0.0
3001550,4.0
3001551,1831.0
3001552,0.0
3001553,438.5
3001554,5.0
3001555,595.0
3001556,483.0
3001557,252.149
3001558,195.0
3001559,53.5
3001560,2715.254
3001561,4.5
3001562,1.0
3001563,39.0
3001564,8.0
3001565,0.0
3001566,273.0
3001567,0.0
3001568,0.0
3001569,5.0
3001570,39.0
3001571,0.0
3001572,157.59
3001573,201.5
3001574,1.0
3001575,1.0
3001576,154.0565
3001577,40.389
3001578,913.6495
3001579,0.0
3001580,4.0
3001581,1.0
3001582,0.0
3001583,2.5
3001584,2239.0
3001585,0.0
3001586,357.5
3001587,0.0
3001588,781.5
3001589,897.0
3001590,154.868
3001591,155.0
3001592,54.639
3001593,1915.591
3001594,1.0
3001595,0.0
3001596,13.0
3001597,4.0
3001598,0.0
3001599,179.0
3001600,0.0
3001601,0.0
3001602,0.0
3001603,16.5
3001604,0.0
3001605,0.0
3001606,139.0
3001607,0.0
3001608,0.0
3001609,0.0
3001610,58.2665
3001611,0.0
3001612,0.0
3001613,0.0
3001614,8.0
3001615,0.0
3001616,11.0
3001617,8542.5
3001618,0.0
3001619,1262.359
3001620,23.0
3001621,3199.0
3001622,2136.0
3001623,326.08000000000004
3001624,489.0
3001625,340.585
3001626,7424.0
3001627,71.0
3001628,2.0
3001629,38.0
3001630,75.0
3001631,2.0
3001632,488.5
3001633,26.5
3001634,23.0
3001635,23.0
3001636,165.5
3001637,5.0
3001638,696.6685
3001639,428.0
3001640,11.0
3001641,16.0
3001642,1069.361
3001643,331.235
3001644,10237.5175
3001645,0.0
3001646,100.28999999999999
3001647,2.0
3001648,0.0
3001649,2.0
3001650,1501.0
3001651,0.0
3001652,132.0
3001653,2.0
3001654,446.0
3001655,219.0
3001656,91.0
3001657,103.0
3001658,40.853
3001659,1341.0
3001660,2.0
3001661,0.0
3001662,12.0
3001663,4.0
3001664,0.0
3001665,89.0
3001666,0.0
3001667,0.0
3001668,3.0
3001669,33.0
3001670,0.0
3001671,44.091
3001672,81.5
3001673,0.0
3001674,1.0
3001675,80.742
3001676,18.0
3001677,325.33349999999996
3001678,0.0
3001679,2.0
3001680,6.0
3001681,0.0
3001682,4.0
3001683,1794.0
3001684,0.0
3001685,381.5
3001686,2.0
3001687,954.5
3001688,501.5
3001689,191.45049999999998
3001690,180.0
3001691,62.134
3001692,2800.579
3001693,6.5
3001694,0.0
3001695,13.0
3001696,9.5
3001697,0.0
3001698,221.5
3001699,0.0
3001700,0.0
3001701,9.0
3001702,13.0
3001703,0.0
3001704,200.837
3001705,463.0
3001706,0.0
3001707,3.0
3001708,93.123
3001709,53.0
3001710,744.1685
3001711,0.0
3001712,4.0
3001713,1.0
3001714,0.0
3001715,2.0
3001716,489.5
3001717,0.0
3001718,77.0
3001719,1.0
3001720,352.5
3001721,133.0
3001722,77.0
3001723,122.0
3001724,24.322499999999998
3001725,1174.5
3001726,1.0
3001727,0.0
3001728,13.5
3001729,1.0
3001730,0.0
3001731,86.0
3001732,0.0
3001733,0.0
3001734,1.0
3001735,13.0
3001736,0.0
3001737,49.535
3001738,82.5
3001739,0.0
3001740,0.0
3001741,46.982
3001742,9.0
3001743,104.8275
3001744,0.0
3001745,0.0
3001746,5.0
3001747,0.0
3001748,2.0
3001749,2021.0
3001750,0.0
3001751,174.0
3001752,2.0
3001753,847.0
3001754,365.0
3001755,157.0
3001756,136.5
3001757,49.0
3001758,2436.8495000000003
3001759,2.0
3001760,0.0
3001761,26.0
3001762,9.0
3001763,0.0
3001764,148.5
3001765,0.0
3001766,0.0
3001767,10.0
3001768,33.0
3001769,0.0
3001770,202.512
3001771,200.0
3001772,0.0
3001773,2.0
3001774,180.847
3001775,35.5
3001776,933.0205000000001
3001777,0.0
3001778,1.0
3001779,2.0
3001780,0.0
3001781,5.0
3001782,2066.0
3001783,0.0
3001784,1109.0
3001785,4.0
3001786,582.5
3001787,529.5
3001788,213.4905
3001789,109.0
3001790,92.227998
3001791,2901.571
3001792,4.0
3001793,1.0
3001794,43.0
3001795,52.0
3001796,0.0
3001797,204.0
3001798,2.0
3001799,0.0
3001800,7.0
3001801,30.0
3001802,0.0
3001803,169.005
3001804,296.0
3001805,1.0
3001806,3.0
3001807,107.201996
3001808,29.4595
3001809,570.4929999999999
3001810,1.0
3001811,2.0
3001812,3.5
3001813,0.0
3001814,0.0
3001815,924.5
3001816,0.0
3001817,67.0
3001818,0.0
3001819,374.0
3001820,145.0
3001821,61.5
3001822,98.5
3001823,27.0
3001824,1336.5
3001825,2.0
3001826,0.0
3001827,12.0
3001828,10.0
3001829,0.0
3001830,116.0
3001831,0.0
3001832,0.0
3001833,0.0
3001834,11.0
3001835,0.0
3001836,120.9045
3001837,67.0
3001838,0.0
3001839,0.0
3001840,31.93
3001841,11.0
3001842,197.5845
3001843,0.0
3001844,0.0
3001845,2.0
3001846,0.0
3001847,4.0
3001848,2429.0
3001849,0.0
3001850,413.0
3001851,3.0
3001852,704.5
3001853,463.0
3001854,170.5145
3001855,85.0
3001856,66.583
3001857,2774.4565000000002
3001858,4.0
3001859,0.0
3001860,23.0
3001861,6.0
3001862,0.0
3001863,221.0
3001864,0.0
3001865,4.0
3001866,2.0
3001867,53.5
3001868,0.0
3001869,168.08749999999998
3001870,229.0
3001871,0.0
3001872,1.0
3001873,91.484
3001874,33.147
3001875,898.8195000000001
3001876,0.0
3001877,0.0
3001878,3.0
3001879,0.0
3001880,14.0
3001881,2795.0
3001882,0.0
3001883,556.943
3001884,6.0
3001885,1107.0
3001886,986.0
3001887,147.3
3001888,154.0
3001889,157.0
3001890,4365.5
3001891,47.0
3001892,2.0
3001893,24.0
3001894,14.0
3001895,0.0
3001896,229.0
3001897,16.5
3001898,14.0
3001899,5.0
3001900,91.0
3001901,3.0
3001902,258.571
3001903,239.0
3001904,5.0
3001905,6.0
3001906,275.74149
3001907,142.336
3001908,4095.9485000000004
3001909,0.0
3001910,19.748
3001911,4.0
3001912,0.0
3001913,8.5
3001914,1761.0
3001915,0.0
3001916,496.2875
3001917,6.0
3001918,1016.5
3001919,966.0
3001920,146.01100000000002
3001921,92.0
3001922,156.639
3001923,2862.0
3001924,25.0
3001925,1.0
3001926,32.0
3001927,12.0
3001928,0.0
3001929,268.0
3001930,14.0
3001931,7.0
3001932,11.0
3001933,65.0
3001934,2.0
3001935,173.4225
3001936,301.0
3001937,3.0
3001938,12.0
3001939,136.204
3001940,112.5615
3001941,3130.7525
3001942,0.0
3001943,17.803001
3001944,6.0
3001945,0.0
3001946,4.5
3001947,2060.0
3001948,0.0
3001949,588.0
3001950,4.0
3001951,879.0
3001952,434.0
3001953,152.1135
3001954,303.0
3001955,61.0
3001956,3345.6090000000004
3001957,20.5
3001958,1.0
3001959,28.0
3001960,13.0
3001961,0.0
3001962,235.0
3001963,2.0
3001964,6.0
3001965,5.0
3001966,37.0
3001967,0.0
3001968,111.741
3001969,259.5
3001970,1.0
3001971,3.5
3001972,175.855
3001973,53.092
3001974,1195.921
3001975,0.0
3001976,7.407500000000001
3001977,3.0
3001978,0.0
3001979,6.0
3001980,2371.5
3001981,0.0
3001982,420.827
3001983,4.0
3001984,876.0
3001985,773.0
3001986,183.35500000000002
3001987,152.0
3001988,95.267
3001989,3081.0
3001990,17.0
3001991,1.0
3001992,17.5
3001993,7.0
3001994,0.0
3001995,295.0
3001996,13.0
3001997,9.0
3001998,3.0
3001999,49.0
3002000,1.0
3002001,332.086
3002002,199.5
3002003,3.0
3002004,5.0
3002005,400.677
3002006,83.226
3002007,3088.032
3002008,0.0
3002009,29.46
3002010,3.0
3002011,0.0
3002012,2.5
3002013,3760.0
3002014,0.0
3002015,317.5
3002016,2.0
3002017,3884.5
3002018,446.5
3002019,227.0
3002020,136.0
3002021,59.852000000000004
3002022,3749.5
3002023,7.0
3002024,0.0
3002025,21.0
3002026,13.0
3002027,0.0
3002028,306.0
3002029,0.0
3002030,0.0
3002031,6.0
3002032,26.0
3002033,0.0
3002034,99.782
3002035,247.0
3002036,0.0
3002037,3.0
3002038,122.979004
3002039,36.0
3002040,779.9335149999999
3002041,0.0
3002042,2.0
3002043,4.0
3002044,0.0
3002045,6.5
3002046,1883.0
3002047,0.0
3002048,448.601
3002049,5.0
3002050,965.0
3002051,534.5
3002052,172.789
3002053,119.0
3002054,128.69549999999998
3002055,3733.0
3002056,18.0
3002057,0.0
3002058,20.0
3002059,14.0
3002060,0.0
3002061,215.0
3002062,4.0
3002063,8.0
3002064,7.0
3002065,44.0
3002066,2.5
3002067,141.567
3002068,210.0
3002069,2.0
3002070,3.5
3002071,162.614
3002072,57.213
3002073,2069.88445
3002074,0.0
3002075,6.741
3002076,0.0
3002077,0.0
3002078,7.0
3002079,2438.0
3002080,0.0
3002081,0.0
3002082,0.0
3002083,837.0
3002084,0.0
3002085,0.0
3002086,125.5
3002087,115.0
3002088,3464.0
3002089,0.0
3002090,0.0
3002091,26.0
3002092,0.0
3002093,0.0
3002094,254.5
3002095,0.0
3002096,0.0
3002097,0.0
3002098,0.0
3002099,0.0
3002100,0.0
3002101,239.0
3002102,0.0
3002103,0.0
3002104,0.0
3002105,0.0
3002106,0.0
3002107,0.0
3002108,0.0
3002109,4.0
3002110,0.0
3002111,3.0
3002112,2555.0
3002113,0.0
3002114,594.0
3002115,3.0
3002116,753.0
3002117,291.5
3002118,208.0
3002119,154.0
3002120,35.0
3002121,2722.5
3002122,3.0
3002123,1.0
3002124,19.0
3002125,9.0
3002126,0.0
3002127,168.0
3002128,0.0
3002129,0.0
3002130,2.0
3002131,39.0
3002132,0.0
3002133,120.353004
3002134,220.0
3002135,0.0
3002136,1.0
3002137,114.826
3002138,49.0
3002139,444.2475
3002140,0.0
3002141,0.0
3002142,14.0
3002143,0.0
3002144,12.0
3002145,8258.5
3002146,0.0
3002147,1273.855
3002148,19.0
3002149,3337.0
3002150,2952.5
3002151,653.933
3002152,588.0
3002153,461.606
3002154,9224.0
3002155,76.0
3002156,3.0
3002157,92.5
3002158,129.0
3002159,2.0
3002160,573.0
3002161,19.0
3002162,6.0
3002163,15.0
3002164,400.0
3002165,5.0
3002166,790.2964999999999
3002167,448.0
3002168,12.5
3002169,26.0
3002170,1075.748
3002171,433.7
3002172,12654.1035
3002173,5.0
3002174,113.529998
3002175,12.0
3002176,0.0
3002177,11.0
3002178,6058.0
3002179,0.0
3002180,1584.943
3002181,20.0
3002182,3520.0
3002183,2288.0
3002184,673.734
3002185,335.0
3002186,299.952
3002187,10304.0
3002188,68.0
3002189,1.0
3002190,47.5
3002191,33.0
3002192,1.0
3002193,537.0
3002194,10.0
3002195,9.0
3002196,4.0
3002197,522.5
3002198,3.0
3002199,904.141
3002200,952.0
3002201,11.0
3002202,21.0
3002203,1061.765
3002204,259.7925
3002205,7531.9435
3002206,3.0
3002207,79.93
3002208,10.0
3002209,0.0
3002210,12.5
3002211,4902.5
3002212,0.0
3002213,993.0
3002214,10.0
3002215,1521.0
3002216,1248.0
3002217,574.8115
3002218,117.0
3002219,184.20350000000002
3002220,6535.5
3002221,30.0
3002222,1.0
3002223,27.0
3002224,18.5
3002225,1.0
3002226,614.0
3002227,12.0
3002228,8.0
3002229,5.0
3002230,82.5
3002231,1.0
3002232,992.669
3002233,526.5
3002234,10.0
3002235,30.0
3002236,691.163
3002237,122.9825
3002238,2975.523
3002239,2.0
3002240,36.5405
3002241,11.0
3002242,0.0
3002243,19.5
3002244,6339.0
3002245,0.0
3002246,1116.3799999999999
3002247,13.0
3002248,2312.5
3002249,1866.0
3002250,494.644
3002251,287.0
3002252,267.541
3002253,8411.0
3002254,52.0
3002255,1.0
3002256,44.0
3002257,89.0
3002258,1.0
3002259,751.5
3002260,13.0
3002261,15.0
3002262,3.0
3002263,117.0
3002264,2.0
3002265,689.085
3002266,550.5
3002267,8.0
3002268,16.0
3002269,965.94
3002270,238.60251
3002271,6811.8325
3002272,2.0
3002273,68.9405
3002274,9.0
3002275,0.0
3002276,13.5
3002277,4124.0
3002278,0.0
3002279,728.0
3002280,10.5
3002281,1323.0
3002282,942.0
3002283,458.468
3002284,89.0
3002285,137.909
3002286,5102.0
3002287,29.0
3002288,0.0
3002289,38.0
3002290,12.5
3002291,0.0
3002292,508.0
3002293,8.5
3002294,3.0
3002295,3.0
3002296,62.0
3002297,0.0
3002298,698.102
3002299,1402.0
3002300,6.0
3002301,9.0
3002302,616.7439999999999
3002303,84.117
3002304,1977.3829999999998
3002305,1.5
3002306,21.85
3002307,7.0
3002308,0.0
3002309,11.0
3002310,6632.0
3002311,0.0
3002312,1281.271
3002313,19.0
3002314,2016.0
3002315,2589.0
3002316,420.079
3002317,437.5
3002318,335.17150000000004
3002319,7714.0
3002320,55.5
3002321,1.0
3002322,51.0
3002323,54.0
3002324,0.0
3002325,482.0
3002326,3.0
3002327,16.0
3002328,6.0
3002329,163.0
3002330,4.5
3002331,557.178
3002332,340.0
3002333,8.0
3002334,19.0
3002335,789.568
3002336,258.984
3002337,8449.3745
3002338,1.5
3002339,74.7795
3002340,5.0
3002341,0.0
3002342,9.0
3002343,1621.0
3002344,0.0
3002345,357.64200000000005
3002346,14.0
3002347,680.0
3002348,704.0
3002349,173.386
3002350,102.5
3002351,103.959
3002352,2746.0
3002353,15.0
3002354,1.0
3002355,28.5
3002356,16.0
3002357,0.0
3002358,181.5
3002359,6.0
3002360,1.0
3002361,16.0
3002362,51.0
3002363,2.0
3002364,258.184
3002365,252.5
3002366,1.0
3002367,4.0
3002368,218.2375
3002369,92.224
3002370,1795.9195
3002371,0.0
3002372,12.105
3002373,8.0
3002374,0.0
3002375,9.0
3002376,3201.0
3002377,0.0
3002378,573.0844999999999
3002379,18.0
3002380,1636.0
3002381,975.0
3002382,430.489
3002383,89.5
3002384,134.699
3002385,7970.0
3002386,34.0
3002387,1.0
3002388,55.0
3002389,57.0
3002390,0.0
3002391,408.0
3002392,48.0
3002393,2.0
3002394,4.0
3002395,100.0
3002396,2.0
3002397,615.652
3002398,429.0
3002399,4.0
3002400,13.0
3002401,368.086
3002402,109.6785
3002403,2349.696
3002404,2.0
3002405,21.641
3002406,5.0
3002407,0.0
3002408,8.0
3002409,4808.0
3002410,0.0
3002411,1011.0719999999999
3002412,7.0
3002413,1581.5
3002414,1624.0
3002415,236.4375
3002416,337.0
3002417,224.7015
3002418,5554.0
3002419,28.0
3002420,1.0
3002421,35.0
3002422,236.5
3002423,1.0
3002424,309.0
3002425,0.0
3002426,13.5
3002427,5.0
3002428,113.5
3002429,4.0
3002430,588.47
3002431,277.0
3002432,10.0
3002433,6.0
3002434,728.316
3002435,179.18599999999998
3002436,7566.4755000000005
3002437,1.0
3002438,67.238
3002439,0.0
3002440,0.0
3002441,12.0
3002442,0.0
3002443,0.0
3002444,851.941
3002445,0.0
3002446,0.0
3002447,0.0
3002448,0.0
3002449,201.0
3002450,279.8
3002451,0.0
3002452,0.0
3002453,0.0
3002454,50.5
3002455,55.5
3002456,0.0
3002457,325.0
3002458,0.0
3002459,0.0
3002460,0.0
3002461,0.0
3002462,0.0
3002463,0.0
3002464,0.0
3002465,0.0
3002466,0.0
3002467,0.0
3002468,0.0
3002469,0.0
3002470,0.0
3002471,0.0
3002472,2.0
3002473,0.0
3002474,9.0
3002475,2041.0
3002476,0.0
3002477,618.61
3002478,2.0
3002479,632.5
3002480,332.0
3002481,239.88
3002482,84.0
3002483,77.5
3002484,3724.0
3002485,6.0
3002486,0.0
3002487,35.0
3002488,44.5
3002489,0.0
3002490,214.0
3002491,0.0
3002492,0.0
3002493,3.0
3002494,45.0
3002495,1.0
3002496,136.342
3002497,156.5
3002498,0.0
3002499,2.0
3002500,128.632
3002501,51.828501
3002502,1860.2975000000001
3002503,0.0
3002504,2.0
3002505,5.0
3002506,0.0
3002507,3.5
3002508,1026.0
3002509,0.0
3002510,34.0
3002511,1.0
3002512,821.0
3002513,144.0
3002514,143.5
3002515,56.0
3002516,30.151001
3002517,2423.767
3002518,5.0
3002519,0.0
3002520,19.0
3002521,16.0
3002522,0.0
3002523,130.5
3002524,0.0
3002525,0.0
3002526,2.0
3002527,33.0
3002528,0.0
3002529,39.03
3002530,130.0
3002531,0.0
3002532,1.0
3002533,38.429500000000004
3002534,42.0
3002535,351.42499999999995
3002536,0.0
3002537,1.0
3002538,4.0
3002539,0.0
3002540,6.0
3002541,3576.5
3002542,0.0
3002543,591.935
3002544,7.0
3002545,1046.0
3002546,1312.0
3002547,281.23400000000004
3002548,169.0
3002549,156.942
3002550,4101.5
3002551,30.0
3002552,0.0
3002553,21.0
3002554,12.5
3002555,0.0
3002556,309.5
3002557,17.0
3002558,5.0
3002559,6.0
3002560,58.5
3002561,1.0
3002562,414.8425
3002563,273.0
3002564,4.0
3002565,7.0
3002566,529.061
3002567,123.378
3002568,3328.696
3002569,0.0
3002570,36.885002
3002571,4.0
3002572,0.0
3002573,5.0
3002574,4126.0
3002575,0.0
3002576,844.502
3002577,9.0
3002578,1207.0
3002579,1420.0
3002580,164.872
3002581,324.0
3002582,221.0
3002583,5653.0
